text,Author_num
" . . . As the clouds still threatened rain, I deemed it my safest course to go to St. Peter's for refuge.  Heavy and dull as the day was, the effect of this great world of a church was still brilliant in the interior, as if it had a sunshine of its own, as well as its own temperature; and, by and by, the sunshine of the outward world came through the windows, hundreds of feet aloft, and fell upon the beautiful inlaid pavement. . . . .",32
" ""And if I've got to stay here I might as well eat.""  ""That's the sensible way to talk,"" answered the man.  ""When are you going to let me go?""  ""I can't say yet--most likely in the morning.""  ""Why did you bring me here?""  ""Just for fun.""  ""You've taken a lot of trouble for your fun,"" said Dave. He did not believe the man's statement.  ""Eat your supper, Porter,"" growled the man, and sank down on a chair close to the door. ""No funny work now, mind you!"" And he brandished the very stick Dave had carried for self-protection.  There was no help for it, and sitting down to the table Dave began to eat and to drink. The sandwiches were fresh, and so was the pie, and as the ride in the keen air had given him an appetite, he disposed of them quickly.",9
" He was not content with so remote a comparison as that between Shakespeare and Bunyan. In his vivacious weekly articles in the _Saturday Review_, the real comparison upon which everything turned was the comparison between Shakespeare and Ibsen. He early threw himself with all possible eagerness into the public disputes about the great Scandinavian; and though there was no doubt whatever about which side he supported, there was much that was individual in the line he took. It is not our business here to explore that extinct volcano. You may say that anti-Ibsenism is dead, or you may say that Ibsen is dead; in any case, that controversy is dead, and death, as the Roman poet says, can alone confess of what small atoms we are made. The opponents of Ibsen largely exhibited the permanent qualities of the populace; that is, their instincts were right and their reasons wrong. They made the complete controversial mistake of calling Ibsen a pessimist; whereas, indeed, his chief weakness is a rather childish confidence in mere nature and freedom, and a blindness (either of experience or of culture) in the matter of original sin. In this sense Ibsen is not so much a pessimist as a highly crude kind of optimist. Nevertheless the man in the street was right in his fundamental instinct, as he always is. Ibsen, in his pale northern style, is an optimist; but for all that he is a depressing person.",11
"'--'Now, look a-here,' says I, mighty sharp, 'none o' that, old man; fork over the money or I'll lay you out stiff as a poker, and help myself. I'm not a fellow to be fooled with, and there's nobody in this house can stop me.' Old Groppeltacker, he didn't turn a hair, but just sot there, and says he, 'Before you blow any more, suppose you take my little gold mouse out of your pocket and hand it to me.' I must say I was took back at this, but I spoke back, as bold as brass, and said I never seed his gold mouse. 'O, ho!' says he, 'what you didn't see was the electric button under the table cover which rung a bell when the mouse was picked up. That's what I call my mouse-trap.'  ""At this I jist b'iled over. 'Now,' says I, 'just you hand out every cent you've got, and your watch, too; not another word.' And I jumped up and clapped my hand on my pistol in my hip-pocket, and just at that minute there was a click and the nippers were on me, and there was a big policeman with his hand on my shoulder. I couldn't speak, I was so b'ilin' and so dumbfounded both at once.",10
" And upon consideration I found myself in a worse condition than I thought, for I had nothing to recommend me to Heaven, either in works or thoughts; had even banished from my mind all the cardinal and moral virtues, and had much more reason to hide myself from the sight of God, if possible, than I had to leave The Hague, that I might not be known of my fellow-creatures. And farther to hasten our removing to Amsterdam, I recollected I was involved in debt for money to purchase a share in the Newfoundland trader, which was lost, and my creditors daily threatened me with an arrest to make me pay them.  I soon discharged my lodgings and went with Isabel to Amsterdam, where I thought, as I was advanced in years, to give up all I could raise in the world, and on the sale of everything I had to go into one of the Proveniers' houses, where I should be settled for life. But as I could not produce enough money for it, I turned it into a coffee-house near the Stadt-house, where I might have done well; but as soon as I was settled one of my Hague creditors arrested me for a debt of xc2xa375, and I not having a friend in the world of whom to raise the money, was, in a shameful condition, carried to the common jail, where poor Isabel followed me with showers of tears, and left me inconsolable for my great misfortunes. Here, without some very unforeseen accident, I shall never go out of it until I am carried to my grave, for which my much-offended God prepare me as soon as possible.  _The continuation of the Life of Roxana, by Isabel Johnson, who had been her waiting-maid, from the time she was thrown into jail to the time of ",6
" But he was too impatient.  He tried to bring me on too quickly.  You must take into consideration natural capacity.  After listening to him for an hour or two my mind would wander.  I could not help it. The careless laughter of uninformed middle-aged gentlemen and ladies would creep to me from the croquet lawn or from the billiard-room.  I longed to be among them.  Sometimes I would battle with my lower nature.  What did they know?  What could they tell me?  More often I would succumb.  There were occasions when I used to get up and go away from him, quite suddenly.",24
" No girl could love a man with three times the proper amount of face.""  ""As if that could make any difference! What does your outside matter? I have seen your inside!""  ""I beg your pardon?""  ""I mean....""  Eustace fondled her back hair.  ""Jane! Queen of my soul! Do you really love me?""  ""I've loved you ever since we met on the Subway."" She raised a tear-stained face. ""If only I could be sure that you really loved me!""  ""I can prove it!"" said Eustace proudly. ""You know how scared I am of my mother.",34
" Bliss, addressing him as ""Whiskers,"" told him to call his crew off and to come on, and shaping as well as two pairs of brawny arms round his middle would permit, endeavoured in vain to reach him.  ""This,"" said the skipper, bitterly, as he turned to the mate, ""is what you anxe2x80x99 me have to pay to keep up. I wouldnxe2x80x99t let you go now, my lad, not for a fixe2x80x99 punxe2x80x99 note. Deserter, thatxe2x80x99s what you are!""  He turned and went below, and Private Bliss, after an insulting address to the mate, was hauled forward, struggling fiercely, and seated on the deck to recover. The excitement passed, he lost his colour again, and struggling into his tunic, went and brooded over the side.  By dinner-time his faintness had passed, and he sniffed with relish at the smell from the galley. The cook emerged bearing dinner to the cabin, then he returned and took a fine smoking piece of boiled beef flanked with carrots down to the forecastle. Private Bliss eyed him wistfully and his mouth watered.  For a time pride struggled with hunger, then pride won a partial victory and he descended carelessly to the forecastle.  ""Can any oxe2x80x99 you chaps lend me a pipe oxe2x80x99 baccy?"" he asked, cheerfully.",48
" And why, but because the Catechism teaches the child to believe that Jesus Christ is his salvation now, in this life, and believes that to be enough for him to know?  For if Christ be eternal, His salvation must be eternal also.  If Christ's life be in the child, eternal life must be in the child; for Christ's life must be eternal, even as Christ Himself; and that is enough for the child, and for us also.  And with this agrees that great text of Scripture, 'When the wicked man turneth away from his wickedness, and doeth that which is lawful and right, he shall save his soul alive.'  People now-a-days are apt to make two mistakes about that one text.  First they forget the 'when,' and read it as if it stood, 'If the wicked man turn away from his wickedness in this life, he shall save his soul in the next life:' but the Bible says much more than that.  It says, that when he turns, then and there, that moment he shall save his soul alive. And next, they read the text as if it stood, 'he shall save his soul.'  Here again, my friends, the Bible says a great deal more; it says, that he shall save his soul alive.  Perhaps that does not seem to you any great difference?  Alas, alas, my friends, I fear that there are too many now, as there have been in all times, who do not care for the difference.  Provided 'their souls are saved,' by which they mean, provided they escape torment after they die, it matters nothing to them whether their souls are saved alive, or saved dead; they do not even know the difference between a dead soul and a live soul; because they know nothing about eternal death and eternal life, which are the death and the life of eternal persons such as souls are; they say to themselves, if they be Protestants, 'I hope I shall have faith enough to be saved;' or if they be Papists, 'I hope I shall have good works enough to be saved;' valuing faith and works not for themselves; yea, valuing--for I must say it--Almighty God Himself, not for Himself and His own glory, but valuing faith and works, and the Father, and the Son, and the Holy Spirit, only because, as they dream, they are so many helps to a life of pleasure beyond the grave; not knowing this, that living faith and good works do not merely lead to heaven, but are heaven itself, that true, real eternal heaven wherein alone men really live; that true, real eternal life which was with the Father, and was manifested in Jesus Christ, whom St.",4
"  But the latter soon prevailed, and in a few minutes it was so far got under that three of the men were enabled to leave off bailing and reset the sail, while Louis Peltier returned to his post at the helm.  At first the boat moved but slowly, owing to the weight of water in her; but as this grew gradually less, she increased her speed and neared the land.  ""Well done, Redfeather,"" said Mr Park, addressing the Indian as he resumed his seat; ""your knife did us good service that time, my fine fellow.""  Redfeather, who was the only pure native in the brigade, acknowledged the compliment with a smile.  ""_Ah, oui_,"" said the guide, whose features had now lost their stern expression.  ""Them Injins are always ready enough with their knives. It's not the first time my life has been saved by the knife of a redskin.""  ""Humph! bad luck to them,"" muttered Mike Brady; ""it's not the first time that my windpipe has been pretty near spiflicated by the knives o' the redskins, the murtherin' varmints!""  As Mike gave vent to this malediction, the boat ran swiftly past a low, rocky point, over which the surf was breaking wildly.  ""Down with the sail, Mike,"" cried the guide, at the same time putting the helm hard up.  The beat flew round, obedient to the ruling power, made one last plunge as it left the rolling surf behind, and slid gently and smoothly into still water under the lee of the point.",35
" With a father in the State prison, it was of no use for me to apply for employment at any respectable place of business. I laboured at one thing and another, sometimes engaging in the most menial employments. I also had been educated and brought up by my dear mother for a very different career. Sometimes I managed to live fairly well, sometimes I suffered. Always I suffered from the stigma of my father's crime, always in the eyes of the community in which I lived--a community, I am sorry to say, incapable, as a rule, of making correct judgments in delicate cases like these--I was looked upon as belonging to the ranks of the dishonest. It was a hard lot, and sometimes almost impossible to bear up under.  ""I have spoken at length, ladies, in order that you may understand my true position; and I wish to say that I have never felt the crushing weight of my father's disgrace more deeply than I felt it last evening. This man,"" nodding toward the stout burglar, ""came to me shortly after I had eaten my supper, which happened to be a frugal one, and said to me:--  ""'Thomas, I have some business to attend to to-night, in which you can help me if you choose. I know you are a good mechanic.'  ""'If it is work that will pay me,' I answered, 'I should be very glad to do it, for I am greatly in need of money.",10
"  The British pursued the French army for some days, and then invested the two fortresses of San Sebastian and Pampeluna.  Ten days after the battle of Vittoria, Napoleon despatched Soult, one of the best of his generals, to displace Joseph and assume the supreme command of the French troops. Traveling with great speed, he reached the frontier upon the 11th of July and took command. He soon collected together the divisions which had retired beaten but not routed from Vittoria, drew together the troops from Bayonne and the surrounding towns, and in a few days found himself at the head of an army, including the garrisons, of 114,000 men. Besides these there were the armies of Aragon and Catalonia, numbering 60,000 men.  After spending a few days in organizing the army, Soult moved forward to relieve Pampeluna, and then in the heart of the Pyrenees were fought those desperate combats at Maya, Roncevalles, Buenza, Sauroren, and Dona Maria, which are known in history as the battles of the Pyrenees. In these terrible nine days' fighting there were ten serious combats, in which the allies lost 7300 men, the French, including prisoners, over 15,000, and Soult fell back baffled and beaten across the frontier.  Throughout this account of the short and sanguinary campaign by which in two short months Wellington shattered the power of the French and drove them headlong from the Peninsula, but little has been said respecting the doings of the Scudamores. Their duties had been heavy, but devoid of any personal achievements or events. Wellington, the incarnation of activity himself, spared no one around him, and from early dawn until late at night they were on horseback, carrying orders and bringing back reports.",12
"""  ""Stop a moment. Which is Mr. Mortimer's room?""  ""Mr. Mortimer, senior, sir? It is at the further end of this passage, on the left facing the main staircase. Good-night, sir. I am extremely obliged. I will bring you your shaving-water when you ring.""  Mr. Bennett, left alone, mused for awhile, then, rising from his bed, put on his dressing-gown, took his candle, and went down the passage.  In a less softened mood, the first thing Mr.",34
" Ursula from Mr. Gould--and I hope the darling will be with me and you and him, and all good lovers and laborers everywhere. Love to Mary. Also to the servants. Also to the birds. If any mice are about--also to them,--and in a hush-a-bye to the Squirrels--wherever they are.      *       *       *       *       *                                           BRANTWOOD.  This reminiscence of birds--entirely delightful--puts me on a thought of better work that you can do for me than even the Shakespeare notes. Each day, when you are in spirits,--never as an effort, sit down and tell me--as in this morning's note--whatever you remember about birds--going back to very childhood--and just chatting on, about all you have seen of them and done for them.  You will make a little book as delightful--nay, much more delightful than White of Selborne--and you will feel a satisfaction in the experience of your real knowledge--power of observation--and loving sentiment, in a way to make them even more exemplary and helpful.",27
" Accustomed as Jeff had become to Mr. Mayfield's patronizing superiority, it seemed unbearable now, and the easy indifference of the guests to his own presence touched him with a new bitterness. Here were HER friends, who were to take his place. It was a relief to grasp Yuba Bill's large hand and stand with him alone beside the bar.  ""I'm ready to go with you to-night, Bill,"" said Jeff, after a pause.  Bill put down his glass--a sign of absorbing interest.  ""And these yar strangers I fetched?""  ""Aunty will take care of them. I've fixed everything.""  Bill laid both his powerful hands on Jeff's shoulders, backed him against the wall, and surveyed him with great gravity.  ""Briggs's son clar through! A little off color, but the grit all thar! Bully for you, Jeff.",2
"  Tom ran forward to assist him, and, kneeling beside him, partially supported him until four men came up and carried him below. The position of the little garrison was now very precarious, the artillery fire concentrated upon them was heavy, and the French swarmed up to the wall, which they in vain endeavored to climb. The English kept up a tremendous fire upon them, cheering constantly as fresh reinforcements arrived, or as the enemy was momentarily repulsed.  Tom had now lost all nervousness, and was standing eagerly watching the fight, when a ball knocked his shako off. The general happened to turn around at the moment. ""That was a narrow escape,"" he said with a smile. ""What is your name, lad?""  ""Scudamore, sir,"" Tom answered.  ""Scudamore--Scudamore. Yes, I remember the name now. You are one of the lads General Craufurd spoke to me about.",12
"""  Thereupon the ladies picked up courage and stepped further into the room.  ""Did you and David catch them?"" asked my aunt; ""and how in the world did you do it?""  ""I'll tell you all about that another time,"" I said, ""and you had better go upstairs as soon as you two have seen what sort of people are these cowardly burglars who sneak or break into the houses of respectable people at night, and rob and steal and ruin other people's property with no more conscience or human feeling than is possessed by the rats which steal your corn, or the polecats which kill your chickens.""  ""I can scarcely believe,"" said Aunt Martha, ""that that young man is a real burglar.""  At these words the eyes of the fellow spoken of glowed as he fixed them on Aunt Martha, but he did not say a word, and the paleness which had returned to his face did not change.  ""Have they told you who they are?"" asked my wife.  ""I haven't asked them,"" I said. ""And now don't you think you had better go upstairs?""  ""It seems to me,"" said Aunt Martha, ""that those ropes must hurt them.""  The tall man now spoke. ""Indeed they do, madam,"" he said in a low voice and very respectful manner, ""they are very tight.""  I told David to look at all the cords and see if any of them were too tightly drawn.",10
" LOCKE  ""LIFE IS A GLORIOUS THING.""--_W. J. Locke_       ""If you wish to be lifted out of the petty cares of to-day, read      one of Locke's novels. You may select any from the following titles      and be certain of meeting some new and delightful friends. His      characters are worth knowing.""--_Baltimore Sun._  The Morals of Marcus Ordeyne At the Gate of Samaria A Study in Shadows Where Love Is Derelicts The Demagogue and Lady Phayre The Belovxc3xa9d Vagabond The White Dove The Usurper Septimus Idols  _12mo. Cloth. $1.",11
"  ""Lead me to it at once.""  But there was no plant of high explosives to lead him to.  The thing did not exist, had never existed save in the imagination of the wretched Winwood.  In a large prison like San Quentin there are always hiding-places for things.  And as Cecil Winwood led Captain Jamie he must have done some rapid thinking.  As Captain Jamie testified before the Board of Directors, and as Winwood also so testified, on the way to the hiding-place Winwood said that he and I had planted the powder together.  And I, just released from five days in the dungeons and eighty hours in the jacket; I, whom even the stupid guards could see was too weak to work in the loom-room; I, who had been given the day off to recuperate--from too terrible punishment--I was named as the one who had helped hide the non-existent thirty-five pounds of high explosive!  Winwood led Captain Jamie to the alleged hiding-place.  Of course they found no dynamite in it.  ""My God!"" Winwood lied.  ""Standing has given me the cross.",19
"xe2x80x99  ""xe2x80x99We both was,xe2x80x99 ses Mrs. Reddish, wiping xe2x80x99er eyes.  ""You might haxe2x80x99 xe2x80x99eard a pin drop; old Samxe2x80x99s eyes was large and staring, Peter Russet was sucking xe2x80x99is teeth, anxe2x80x99 Ginger was wondering wot the law would say to itxe2x80x94if it xe2x80x99eard of it.  ""xe2x80x99Itxe2x80x99s an unfortunit thing for all parties,xe2x80x99 ses Ted Reddish at last, getting up and standing on the xe2x80x99earthrug.  ""xe2x80x99xe2x80x99Orrible,xe2x80x99 ses Sam, xe2x80x99uskily. xe2x80x99You ought to haxe2x80x99 known better than to put xe2x80x99im in with a tiger. Wot could you expect? Wxe2x80x99y, it was a mad thing to do.xe2x80x99  ""xe2x80x99Crool thing,xe2x80x99 ses Peter Russet.  ""xe2x80x99You donxe2x80x99t know the bisness properly,xe2x80x99 ses Ginger, xe2x80x99thatxe2x80x99s about wot it is. xe2x80x99You should haxe2x80x99 known better than that.",48
" Sometimes I was terrified with apprehensions lest, if I should come into a close correspondence with him, he should any way come to hear what kind of life I had led at Pall Mall and in other places, and it might make me miserable afterwards; from which last thought I concluded that I had better repulse him again than receive him. All these thoughts, and many more, crowded in so fast, I say, upon me that I wanted to give vent to them and get rid of him, and was very glad when he was gone away.  We had several meetings after this, in which still we had so many preliminaries to go through that we scarce ever bordered upon the main subject. Once, indeed, he said something of it, and I put it off with a kind of a jest. ""Alas!"" says I, ""those things are out of the question now; 'tis almost two ages since those things were talked between us,"" says I. ""You see I am grown an old woman since that."" Another time he gave a little push at it again, and I laughed again. ""Why, what dost thou talk of?"" said I in a formal way. ""Dost thou not see I am turned Quaker? I cannot speak of those things now."" ""Why,"" says he, ""the Quakers marry as well as other people, and love one another as well.",6
" But that would have been only to remove into a clearer air upon the quarter-deck, where we should, with it, have had a clearer light too; and if I had pretended the smell of the ship, it would have served only to have carried us all on shore to the captain's house, which was hard by; for the ship lay so close to the shore, that we only walked over a plank to go on board, and over another ship which lay within her; so this not appearing feasible, and the thought not being two minutes old, there was no time, for the two ladies rose up, and we saluted, so that I was bound to come so near my girl as to kiss her, which I would not have done had it been possible to have avoided it, but there was no room to escape.  I cannot but take notice here, that notwithstanding there was a secret horror upon my mind, and I was ready to sink when I came close to her to salute her, yet it was a secret inconceivable pleasure to me when I kissed her, to know that I kissed my own child, my own flesh and blood, born of my body, and who I had never kissed since I took the fatal farewell of them all, with a million of tears, and a heart almost dead with grief, when Amy and the good woman took them all away, and went with them to Spitalfields. No pen can describe, no words can express, I say, the strange impression which this thing made upon my spirits. I felt something shoot through my blood, my heart fluttered, my head flashed, and was dizzy, and all within me, as I thought, turned about, and much ado I had not to abandon myself to an excess of passion at the first sight of her, much more when my lips touched her face. I thought I must have taken her in my arms and kissed her again a thousand times, whether I would or no.  But I roused up my judgment, and shook it off, and with infinite uneasiness in my mind, I sat down. You will not wonder if upon this surprise I was not conversable for some minutes, and that the disorder had almost discovered itself. I had a complication of severe things upon me, I could not conceal my disorder without the utmost difficulty, and yet upon my concealing it depended the whole of my prosperity; so I used all manner of violence with myself to prevent the mischief which was at the door.  Well, I saluted her, but as I went first forward to the captain's lady, who was at the farther end of the cabin, towards the light, I had the occasion offered to stand with my back to the light, when I turned about to her, who stood more on my left hand, so that she had not a fair sight of me, though I was so near her. I trembled, and knew neither what I did or said, I was in the utmost extremity, between so many particular circumstances as lay upon me, for I was to conceal my disorder from everybody at the utmost peril, and at the same time expected everybody would discern it.",6
" Then he stooped down to the boys, and shook his fist in their faces, ""You little debils, you call Sambo, I pound you to squash."" The boys both leapt to their feet with an air of intense surprise and alarm, and began to cry out in Spanish.  ""No, can't be you,"" Sam said, ""dis chile must be witched, no place for men to hide, sartin not dem boys. Stone wall can't call Sambo all by self, Sam's going out of mind. Oh! Lor, dis berry bad affair,"" and Sam sat down by the roadside with a face of such perfect bewilderment and dismay that the boys could stand it no longer, but went off together into a scream of laughter, which caused Sam to jump to his feet again. ""What you larf for, what you larf for, you little rascals, you play trick, eh? you call Sambo, who taught you dat name?"" and he seized the two boys and shook them furiously.  ""Oh! Sam, Sam, you will kill us with laughing,"" Tom got out at last. ""Do leave go, man, or we shall choke,"" and as Sam, astonished, loosed his hold, the boys sat down and laughed till their sides ached.  ""Golly,"" exclaimed the negro, as he looked at them, ""Dose boys again. What on earth you do, Massa Tom, Massa Peter, in dose ragged close, what you dress up like two beggars for? Lor! how you take in dis chile, me tink you little Spanish trash, sure enuff.",12
"  Captain Bunker stood near the bitts, where his brief orders were transmitted to the man at the almost useless wheel. At his side Senor Perkins beamed with unshaken serenity, and hopefully replied to the captain's half surly, half anxious queries.  ""By the chart we should be well east of Los Lobos island, d'ye see?"" he said impatiently. ""You don't happen to remember the direction of the current off shore when you were running up here?""  ""It's five years ago,"" said the Senor modestly; ""but I remember we kept well to the west to weather Cape St. Eugenio. My impression is that there was a strong northwesterly current setting north of Ballenos Bay.""  ""And we're in it now,"" said Captain Bunker shortly. ""How near St. Roque does it set?""  ""Within a mile or two. I should keep away more to the west,"" said Senor Perkins, ""and clear""--  ""I ain't asking you to run the ship,"" interrupted Captain Bunker sharply.",2
"  I awoke, suddenly and unaccountably, from a deep and dreamless sleep with an all-pervading sensation of nervous uneasiness which I had never felt before. In the old days at the Vicarage my capacity as a sound sleeper had been the subject of many a little harmless joke. From the moment when my head was on the pillow I had never known what it was to awake until the maid knocked at my door. At all seasons and times the long and uninterrupted repose of a child was the repose that I enjoyed.  And now I had awakened, without any assignable cause, hours before my usual time. I tried to compose myself to sleep again. The effort was useless. Such a restlessness possessed me that I was not even able to lie still in the bed. My husband was sleeping soundly by my side. In the fear of disturbing him I rose, and put on my dressing-gown and slippers.",44
"  For if we are to travel together and encounter unknown adventures, it would not be fair that I alone must always tell you the truth, while you could tell me whatever you pleased.  If we both dip in the enchanted water, there will be no chance in the future of our deceiving one another.""  ""No,"" she asserted, shaking her head positively, ""I won't do it, Your Honor.  For if I told you the truth, I'm sure you wouldn't like me. No Truth Pond for me.  I'll be just as I am, an honest woman who can say what she wants to without hurting anyone's feelings.""  With this decision the Frogman was forced to be content, although he was sorry the Cookie Cook would not listen to his advice.     CHAPTER 14  THE UNHAPPY FERRYMAN   Leaving the grove where they had slept, the Frogman and the Cookie Cook turned to the east to seek another house, and after a short walk came to one where the people received them very politely.  The children stared rather hard at the big, pompous Frogman, but the woman of the house, when Cayke asked for something to eat, at once brought them food and said they were welcome to it.  ""Few people in need of help pass this way,"" she remarked, ""for the Winkies are all prosperous and love to stay in their own homes.",30
" The greater portion of the Spanish peasantry are incredibly ignorant, and very few of the inhabitants of this village had ever gone beyond the mountains. Walking about in the village, but apparently mixing but very little in the games of the other children, were two little girls, whose gay dress of rich silk seemed strangely out of place in such a spot.  Tom asked one of the women who they were, and she replied, with a toss of the head, ""They are the captain's children. The last time the band went out they found among the baggage and brought up here, the dresses of the children of some fine lady, and the captain kept them all as part of his share, just as if there were no children in the village whom it would become a great deal better than those stuck-up little things. Not,"" she said, softening a little, ""that they were not nice enough before they got these things; but since they came their heads have been quite turned by the finery and they are almost too grand to speak to their old playfellows.""  ""Is their mother alive?""  ""No, poor thing, she was killed by the French when the village she lived in was burned by them, because some of them were found hung in the neighborhood. The captain was away at the time and the children were out in the woods. When he came back he found them crying by the side of their mother's body, in the middle of the burning village. So then he took to the mountains, and he never spares a Frenchman who falls into his hands. He has suffered, of course, but he brought it upon himself, for he had a hand in hanging the French soldiers, and now he is a devil.",12
" Warren's Profession_ (which was at least unpleasant in the sense of being forbidden) I can see no particular reason why any of the seven plays should be held specially to please or displease. First in fame and contemporary importance came the reprint of _Arms and the Man_, of which I have already spoken. Over all the rest towered unquestionably the two figures of Mrs. Warren and of Candida. They were neither of them pleasant, except as all good art is pleasant. They were neither of them really unpleasant except as all truth is unpleasant. But they did represent the author's normal preference and his principal fear; and those two sculptured giantesses largely upheld his fame.  I fancy that the author rather dislikes _Candida_ because it is so generally liked. I give my own feeling for what it is worth (a foolish phrase), but I think that there were only two moments when this powerful writer was truly, in the ancient and popular sense, inspired; that is, breathing from a bigger self and telling more truth than he knew. One is that scene in a later play where after the secrets and revenges of Egypt have rioted and rotted all round him, the colossal sanity of Cxc3xa6sar is suddenly acclaimed with swords.",11
" His nerves, it must be remembered, were not in their normal condition.  ""Yes,"" he said, in answer to his host's first remark; ""I've gathered that we have failed to save the situation. But I don't know exactly what has happened; you had better tell me.""  Mrs. Nairn made a sign of protest, but her husband glanced at her restrainingly.  ""Ye will hear his news in good time,"" he informed her, and turned to Carroll. ""In a few words, the capital wasna subscribed; it leaked out that the ore was running poor and we held an emergency meeting. With Vane away, I could put no confidence into the shareholders--they were anxious to get from under--and Horsfield brought forward an amalgamation scheme: his friends would take the property over, on their valuation. I and a few others were outvoted; the scheme went through, and when the announcement steadied the stock, which had been tumbling down, I exercised the authority given me and sold your shares and Vane's at considerably less than their face value. Ye can have particulars later.",15
"  There were huge stalwart men, brown with exposure, long-haired, and clothed in fantastic rags; there were middle-sized youths, of truculent countenance, and similarly clad; there were blind mendicants, with patched or bandaged eyes; crippled ones, with wooden legs and crutches; diseased ones, with running sores peeping from ineffectual wrappings; there was a villain-looking pedlar with his pack; a knife-grinder, a tinker, and a barber-surgeon, with the implements of their trades; some of the females were hardly-grown girls, some were at prime, some were old and wrinkled hags, and all were loud, brazen, foul-mouthed; and all soiled and slatternly; there were three sore-faced babies; there were a couple of starveling curs, with strings about their necks, whose office was to lead the blind.  The night was come, the gang had just finished feasting, an orgy was beginning; the can of liquor was passing from mouth to mouth. A general cry broke forth--  ""A song! a song from the Bat and Dick and Dot-and-go-One!""  One of the blind men got up, and made ready by casting aside the patches that sheltered his excellent eyes, and the pathetic placard which recited the cause of his calamity.  Dot-and-go-One disencumbered himself of his timber leg and took his place, upon sound and healthy limbs, beside his fellow-rascal; then they roared out a rollicking ditty, and were reinforced by the whole crew, at the end of each stanza, in a rousing chorus.  By the time the last stanza was reached, the half-drunken enthusiasm had risen to such a pitch, that everybody joined in and sang it clear through from the beginning, producing a volume of villainous sound that made the rafters quake.  These were the inspiring words:--  'Bien Darkman's then, Bouse Mort and Ken, The bien Coves bings awast, On Chates to trine by Rome Coves dine For his long lib at last. Bing'd out bien Morts and toure, and toure, Bing out of the Rome vile bine, And toure the Cove that cloy'd your duds, Upon the Chates to trine.' (From 'The English Rogue.' London, 1665.)  Conversation followed; not in the thieves' dialect of the song, for that was only used in talk when unfriendly ears might be listening.",31
" Once or twice today I caught a look in her eye when she looked at Patsy that she has never given either you or me. The Irish girl may get the money yet.""  ""Nonsense,"" said Beth. ""She has said she wouldn't accept a penny of it, and I'm positive she'll keep her word.""      CHAPTER XVII.  AUNT JANE'S HEIRESS.   ""Silas,"" said Aunt Jane to her lawyer, the next morning after her interview with Patsy, ""I'm ready to have you draw up my will.""  Mr. Watson gave a start of astonishment. In his own mind he had arrived at the conclusion that the will would never be executed, and to have Miss Merrick thus suddenly declare her decision was enough to startle even the lawyer's natural reserve.",30
"  ""I yelled, 'I'll fix you, Joel Creech!'... His clothes were in a pile on the bank. At first I thought I'd throw them in the water, but when I got to them I thought of something better. I took up all but his shoes, for I remembered the ten miles of rock and cactus between him and home, and I climbed up on Buckles. Joel screamed and swore something fearful. But I didn't look back. And Peg, you know--maybe you don't know--but Peg is fond of me, and he followed me, straddling his bridle all the way in. I dropped Joel's clothes down the ridge a ways, right in the trail, so he can't miss them.",49
" Lydia thanked her informant, and, as she turned from him, found Bashville standing before her, touching his hat. She had given him no instructions to attend. However, she accepted his presence as a matter of course, and inquired whether the carriage was there.  ""No, madam,"" replied Bashville. ""The coachman had no orders.""  ""Quite right. A hansom, if you please."" When he was gone she said to Alice, ""Did you tell Bashville to meet us?""  ""Oh, DEAR, no,"" said Alice. ""I should not think of doing such a thing.""  ""Strange! However, he knows his duties better than I do; so I have no doubt that he has acted properly.",13
" 3). So that, if two ships cannot exchange their rudders, their rudders are, in politico-economic language, of no value to either.  But ""the subject of political economy is wealth.""--(Preliminary remarks, page 1.)  And wealth ""consists of all useful and agreeable objects which possess exchangeable value.""--(Preliminary remarks, page 10.)  It appears then, according to Mr. Mill, that usefulness and agreeableness underlie the exchange value, and must be ascertained to exist in the thing, before we can esteem it an object of wealth.  Now, the economical usefulness of a thing depends not merely on its own nature, but on the number of people who can and will use it. A horse is useless, and therefore unsaleable, if no one can ride,--a sword if no one can strike, and meat, if no one can eat.",27
"  ""Goodness gracious, no!"" exclaimed Jenny Wren. ""Where are your eyes, Peter? Did you ever see a Flycatcher with a bill that looked as if it could cut wood?"" She didn't wait for a reply, but rattled on. ""It is a good thing for a lot of us that the Woodpecker family are so fond of new houses. Look! There is Downy the Woodpecker hard at work on a new house this very minute. That's good. I like to see that. It means that next year there will be one more house for some one here in the Old Orchard. For myself I prefer old houses. I've noticed there are a number of my neighbors who feel the same way about it. There is something settled about an old house.",43
